Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Return %,Commission USDT,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %,Duration (bars)
1,Exit long,2026-07-19 02:00,S,4021.27,1,4021.27,0,0.00,0,0,0.00,0,0.00,0,0.00,0
1,Entry long,2026-07-19 02:00,L,4021.27,1,4021.27,0,0.00,0,0,0.00,0,0.00,0,0.00,0
2,Exit short,2026-07-19 02:00,L,4021.21,1,4021.27,0.06,0.00,0,0.06,0.00,0,0.00,0.06,0.00,0
2,Entry short,2026-07-19 02:00,S,4021.27,1,4021.27,0.06,0.00,0,0.06,0.00,0,0.00,0.06,0.00,0
3,Exit long,2026-07-19 02:00,S,4021.97,1,4021.21,0.76,0.02,0,0.76,0.02,0,0.00,0.82,0.00,0
3,Entry long,2026-07-19 02:00,L,4021.21,1,4021.21,0.76,0.02,0,0.76,0.02,0,0.00,0.82,0.00,0
4,Exit short,2026-07-19 03:00,L,4021.53,1,4021.97,0.44,0.01,0,0.45,0.01,0,0.00,1.26,0.00,1
4,Entry short,2026-07-19 02:00,S,4021.97,1,4021.97,0.44,0.01,0,0.45,0.01,0,0.00,1.26,0.00,1
5,Exit long,2026-07-19 03:00,S,4021.53,1,4021.53,0,0.00,0,0,0.00,0,0.00,1.26,0.00,0
5,Entry long,2026-07-19 03:00,L,4021.53,1,4021.53,0,0.00,0,0,0.00,0,0.00,1.26,0.00,0
6,Exit short,2026-07-19 03:00,L,4020.5,1,4021.53,1.03,0.03,0,1.03,0.03,0,0.00,2.29,0.00,0
6,Entry short,2026-07-19 03:00,S,4021.53,1,4021.53,1.03,0.03,0,1.03,0.03,0,0.00,2.29,0.00,0
7,Exit long,2026-07-19 03:00,S,4022.62,1,4020.5,2.12,0.05,0,2.12,0.05,0,0.00,4.41,0.00,0
7,Entry long,2026-07-19 03:00,L,4020.5,1,4020.5,2.12,0.05,0,2.12,0.05,0,0.00,4.41,0.00,0
8,Exit short,2026-07-19 04:00,L,4020.5,1,4022.62,2.12,0.05,0,2.12,0.05,0,0.00,6.53,0.00,1
8,Entry short,2026-07-19 03:00,S,4022.62,1,4022.62,2.12,0.05,0,2.12,0.05,0,0.00,6.53,0.00,1
9,Exit long,2026-07-19 04:00,S,4020.5,1,4020.5,0,0.00,0,0,0.00,0,0.00,6.53,0.00,0
9,Entry long,2026-07-19 04:00,L,4020.5,1,4020.5,0,0.00,0,0,0.00,0,0.00,6.53,0.00,0
10,Exit short,2026-07-19 04:00,L,4020.51,1,4020.5,-0.01,0.00,0,0,0.00,-0.01,0.00,6.52,0.00,0
10,Entry short,2026-07-19 04:00,S,4020.5,1,4020.5,-0.01,0.00,0,0,0.00,-0.01,0.00,6.52,0.00,0
11,Exit long,2026-07-19 04:00,S,4019.8,1,4020.51,-0.71,-0.02,0,0,0.00,-0.71,-0.02,5.81,0.00,0
11,Entry long,2026-07-19 04:00,L,4020.51,1,4020.51,-0.71,-0.02,0,0,0.00,-0.71,-0.02,5.81,0.00,0
12,Exit short,2026-07-19 05:00,L,4020.38,1,4019.8,-0.58,-0.01,0,0,0.00,-0.58,-0.01,5.23,0.00,1
12,Entry short,2026-07-19 04:00,S,4019.8,1,4019.8,-0.58,-0.01,0,0,0.00,-0.58,-0.01,5.23,0.00,1
13,Exit long,2026-07-19 05:00,S,4020.38,1,4020.38,0,0.00,0,0,0.00,0,0.00,5.23,0.00,0
13,Entry long,2026-07-19 05:00,L,4020.38,1,4020.38,0,0.00,0,0,0.00,0,0.00,5.23,0.00,0
14,Exit short,2026-07-19 05:00,L,4020.37,1,4020.38,0.01,0.00,0,0.01,0.00,0,0.00,5.24,0.00,0
14,Entry short,2026-07-19 05:00,S,4020.38,1,4020.38,0.01,0.00,0,0.01,0.00,0,0.00,5.24,0.00,0
15,Exit long,2026-07-19 05:00,S,4021.17,1,4020.37,0.8,0.02,0,0.8,0.02,0,0.00,6.04,0.00,0
15,Entry long,2026-07-19 05:00,L,4020.37,1,4020.37,0.8,0.02,0,0.8,0.02,0,0.00,6.04,0.00,0
16,Exit short,2026-07-19 06:00,L,4020.57,1,4021.17,0.6,0.01,0,0.6,0.01,0,0.00,6.64,0.00,1
16,Entry short,2026-07-19 05:00,S,4021.17,1,4021.17,0.6,0.01,0,0.6,0.01,0,0.00,6.64,0.00,1
17,Exit long,2026-07-19 06:00,S,4020.57,1,4020.57,0,0.00,0,0,0.00,0,0.00,6.64,0.00,0
17,Entry long,2026-07-19 06:00,L,4020.57,1,4020.57,0,0.00,0,0,0.00,0,0.00,6.64,0.00,0
18,Exit short,2026-07-19 06:00,L,4020.57,1,4020.57,0,0.00,0,0,0.00,0,0.00,6.64,0.00,0
18,Entry short,2026-07-19 06:00,S,4020.57,1,4020.57,0,0.00,0,0,0.00,0,0.00,6.64,0.00,0
19,Exit long,2026-07-19 06:00,S,4019.21,1,4020.57,-1.36,-0.03,0,0,0.00,-1.36,-0.03,5.28,0.00,0
19,Entry long,2026-07-19 06:00,L,4020.57,1,4020.57,-1.36,-0.03,0,0,0.00,-1.36,-0.03,5.28,0.00,0
20,Exit short,2026-07-19 07:00,L,4019.78,1,4019.21,-0.57,-0.01,0,0,0.00,-0.57,-0.01,4.71,0.00,1
20,Entry short,2026-07-19 06:00,S,4019.21,1,4019.21,-0.57,-0.01,0,0,0.00,-0.57,-0.01,4.71,0.00,1
21,Exit long,2026-07-19 07:00,S,4019.78,1,4019.78,0,0.00,0,0,0.00,0,0.00,4.71,0.00,0
21,Entry long,2026-07-19 07:00,L,4019.78,1,4019.78,0,0.00,0,0,0.00,0,0.00,4.71,0.00,0
22,Exit short,2026-07-19 07:00,L,4019.65,1,4019.78,0.13,0.00,0,0.13,0.00,0,0.00,4.84,0.00,0
22,Entry short,2026-07-19 07:00,S,4019.78,1,4019.78,0.13,0.00,0,0.13,0.00,0,0.00,4.84,0.00,0
23,Exit long,2026-07-19 07:00,S,4020.43,1,4019.65,0.78,0.02,0,0.78,0.02,0,0.00,5.62,0.00,0
23,Entry long,2026-07-19 07:00,L,4019.65,1,4019.65,0.78,0.02,0,0.78,0.02,0,0.00,5.62,0.00,0
24,Exit short,2026-07-19 08:00,L,4019.66,1,4020.43,0.77,0.02,0,0.78,0.02,0,0.00,6.39,0.00,1
24,Entry short,2026-07-19 07:00,S,4020.43,1,4020.43,0.77,0.02,0,0.78,0.02,0,0.00,6.39,0.00,1
25,Exit long,2026-07-19 08:00,S,4019.66,1,4019.66,0,0.00,0,0,0.00,0,0.00,6.39,0.00,0
25,Entry long,2026-07-19 08:00,L,4019.66,1,4019.66,0,0.00,0,0,0.00,0,0.00,6.39,0.00,0
26,Exit short,2026-07-19 08:00,L,4019.66,1,4019.66,0,0.00,0,0,0.00,0,0.00,6.39,0.00,0
