Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Return %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %,Duration (bars)
1,Exit long,2026-01-06,TP,4492.23,0.114,496.0995,15.41,3.10,16.57,3.34,-8.37,-1.69,15.41,0.02,8
1,Entry long,2025-12-29,Long_Base,4351.75,0.114,496.0995,15.41,3.10,16.57,3.34,-8.37,-1.69,15.41,0.02,8
2,Exit long,2026-02-03,TP,4949.53,0.104,495.92712,18.22,3.67,23.38,4.71,-34.05,-6.86,33.63,0.03,2
2,Entry long,2026-02-01,Long_Base,4768.53,0.104,495.92712,18.22,3.67,23.38,4.71,-34.05,-6.86,33.63,0.03,2
3,Exit long,2026-02-20,TP,5106.92,0.102,495.85056,24.45,4.93,25.17,5.07,-0.36,-0.07,58.07,0.06,3
3,Entry long,2026-02-17,Long_Base,4861.28,0.102,495.85056,24.45,4.93,25.17,5.07,-0.36,-0.07,58.07,0.06,3
4,Exit long,2026-04-01,TP,4780.51,0.103,498.52927,-6.73,-1.35,2.59,0.52,-74.05,-14.84,49.83,0.05,14
4,Entry long,2026-03-18,Long_Base,4840.09,0.103,498.52927,-6.73,-1.35,2.59,0.52,-74.05,-14.84,49.83,0.05,14
5,Exit long,2026-04-01,TP,4780.51,0.193,896.68379,24.86,2.77,28.11,3.13,-101.27,-11.29,75.23,0.08,13
5,Entry long,2026-03-19,Long_AO_1,4646.03,0.193,896.68379,24.86,2.77,28.11,3.13,-101.27,-11.29,75.23,0.08,13
6,Exit long,2026-04-01,TP,4780.51,0.36,1618.6212,100.36,6.20,106.42,6.57,-134.92,-8.33,176.56,0.18,12
6,Entry long,2026-03-20,Long_AO_2,4496.17,0.36,1618.6212,100.36,6.20,106.42,6.57,-134.92,-8.33,176.56,0.18,12
7,Exit long,2026-05-06,TP,4700.57,0.11,497.3859,19.07,3.83,22,4.42,-0.85,-0.17,195.63,0.20,2
7,Entry long,2026-05-04,Long_Base,4521.69,0.11,497.3859,19.07,3.83,22,4.42,-0.85,-0.17,195.63,0.20,2
8,Exit long,2026-07-10,Open,4104.97,0.11,499.6849,-48.71,-9.74,5.45,1.09,-65.68,-13.14,143.36,0.14,56
8,Entry long,2026-05-15,Long_Base,4542.59,0.11,499.6849,-48.71,-9.74,5.45,1.09,-65.68,-13.14,143.36,0.14,56
9,Exit long,2026-07-10,Open,4104.97,0.202,898.87172,-70.7,-7.86,28.74,3.20,-101.88,-11.33,121.37,0.12,44
9,Entry long,2026-05-27,Long_AO_1,4449.86,0.202,898.87172,-70.7,-7.86,28.74,3.20,-101.88,-11.33,121.37,0.12,44
10,Exit long,2026-07-10,Open,4104.97,0.375,1618.13625,-80.67,-4.98,25.25,1.56,-138.54,-8.56,111.4,0.11,34
10,Entry long,2026-06-06,Long_AO_2,4315.03,0.375,1618.13625,-80.67,-4.98,25.25,1.56,-138.54,-8.56,111.4,0.11,34
11,Exit long,2026-07-10,Open,4104.97,0.72,2915.9064,36.15,1.24,239.5,8.21,-74.97,-2.57,228.22,0.23,30
11,Entry long,2026-06-10,Long_AO_3,4049.87,0.72,2915.9064,36.15,1.24,239.5,8.21,-74.97,-2.57,228.22,0.23,30
