Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Return %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %,Duration (bars)
1,Exit long,2026-01-06 14:00,TP,4485.57,0.115,499.2288,16,3.20,16.59,3.32,-7.22,-1.44,16,0.02,191
1,Entry long,2025-12-29 15:00,Long_Base,4341.12,0.115,499.2288,16,3.20,16.59,3.32,-7.22,-1.44,16,0.02,191
2,Exit long,2026-02-02 11:00,TP,4767.83,0.104,495.92712,-0.67,-0.13,11.77,2.37,-34.05,-6.86,13.83,0.01,12
2,Entry long,2026-02-01 23:00,Long_Base,4768.53,0.104,495.92712,-0.67,-0.13,11.77,2.37,-34.05,-6.86,13.83,0.01,12
3,Exit long,2026-02-02 11:00,TP,4767.83,0.193,897.28595,21.81,2.43,25.45,2.83,-40.13,-4.47,36.18,0.04,8
3,Entry long,2026-02-02 03:00,Long_AO_1,4649.15,0.193,897.28595,21.81,2.43,25.45,2.83,-40.13,-4.47,36.18,0.04,8
4,Exit long,2026-02-02 11:00,TP,4767.83,0.358,1618.89748,85.99,5.31,92.73,5.72,-5.17,-0.32,123.14,0.12,5
4,Entry long,2026-02-02 06:00,Long_AO_2,4522.06,0.358,1618.89748,85.99,5.31,92.73,5.72,-5.17,-0.32,123.14,0.12,5
5,Exit long,2026-02-20 08:00,TP,5031.29,0.102,497.92422,14.66,2.94,15.19,3.05,-3.19,-0.64,137.8,0.14,65
5,Entry long,2026-02-17 15:00,Long_Base,4881.61,0.102,497.92422,14.66,2.94,15.19,3.05,-3.19,-0.64,137.8,0.14,65
6,Exit long,2026-03-31 23:00,TP,4693.88,0.101,498.26835,-24.77,-4.97,0,0.00,-82.03,-16.45,109.78,0.11,324
6,Entry long,2026-03-18 11:00,Long_Base,4933.35,0.101,498.26835,-24.77,-4.97,0,0.00,-82.03,-16.45,109.78,0.11,324
7,Exit long,2026-03-31 23:00,TP,4693.88,0.186,897.51324,-25.51,-2.84,7.42,0.83,-130.97,-14.58,84.8,0.08,315
7,Entry long,2026-03-18 20:00,Long_AO_1,4825.34,0.186,897.51324,-25.51,-2.84,7.42,0.83,-130.97,-14.58,84.8,0.08,315
8,Exit long,2026-03-31 23:00,TP,4693.88,0.345,1615.34865,2.1,0.13,18.41,1.14,-193.5,-11.97,87.87,0.09,301
8,Entry long,2026-03-19 10:00,Long_AO_2,4682.17,0.345,1615.34865,2.1,0.13,18.41,1.14,-193.5,-11.97,87.87,0.09,301
9,Exit long,2026-03-31 23:00,TP,4693.88,0.668,2912.4466,219.44,7.53,224.74,7.71,-159.3,-5.47,309.05,0.31,215
9,Entry long,2026-03-23 00:00,Long_AO_3,4359.95,0.668,2912.4466,219.44,7.53,224.74,7.71,-159.3,-5.47,309.05,0.31,215
10,Exit long,2026-05-07 12:00,TP,4751.5,0.106,496.47538,6.58,1.33,9.23,1.86,-19.24,-3.87,315.1,0.32,377
10,Entry long,2026-04-21 19:00,Long_Base,4683.73,0.106,496.47538,6.58,1.33,9.23,1.86,-19.24,-3.87,315.1,0.32,377
11,Exit long,2026-05-07 12:00,TP,4751.5,0.197,899.65172,35.29,3.92,36.53,4.06,-12.71,-1.41,350.93,0.35,217
11,Entry long,2026-04-28 11:00,Long_AO_1,4566.76,0.197,899.65172,35.29,3.92,36.53,4.06,-12.71,-1.41,350.93,0.35,217
12,Exit long,2026-07-10 14:31,Open,4107.26,0.109,498.7186,-51.6,-10.34,1.82,0.36,-68.67,-13.76,295.78,0.30,1351
12,Entry long,2026-05-15 07:00,Long_Base,4575.4,0.109,498.7186,-51.6,-10.34,1.82,0.36,-68.67,-13.76,295.78,0.30,1351
13,Exit long,2026-07-10 14:31,Open,4107.26,0.201,898.09815,-73.57,-8.19,24.92,2.77,-105.05,-11.69,273.8,0.27,1236
13,Entry long,2026-05-20 02:00,Long_AO_1,4468.15,0.201,898.09815,-73.57,-8.19,24.92,2.77,-105.05,-11.69,273.8,0.27,1236
14,Exit long,2026-07-10 14:31,Open,4107.26,0.373,1617.78306,-87.66,-5.42,16.83,1.04,-146.08,-9.02,259.71,0.26,839
14,Entry long,2026-06-05 15:00,Long_AO_2,4337.22,0.373,1617.78306,-87.66,-5.42,16.83,1.04,-146.08,-9.02,259.71,0.26,839
15,Exit long,2026-07-10 14:31,Open,4107.26,0.706,2915.12342,-18.89,-0.65,178.9,6.13,-129.46,-4.44,328.48,0.33,720
15,Entry long,2026-06-10 14:00,Long_AO_3,4129.07,0.706,2915.12342,-18.89,-0.65,178.9,6.13,-129.46,-4.44,328.48,0.33,720
